-DOCSTART- O O

Relations O O
between O O
China B-LOC B-LOC
and O O
Australia B-LOC B-LOC
have O O
been O O
strained O O
in O O
recent O O
weeks O O
because O O
of O O
Australia B-LOC B-LOC
's O O
plan O O
to O O
sell O O
uranium O O
to O O
China B-LOC B-LOC
's O O
rival O O
Taiwan B-LOC B-LOC
. O O

Argentine B-MISC B-MISC
raw O O
steel O O
output O O
was O O
355,900 O O
tonnes O O
in O O
July O O
, O O
14.8 O O
percent O O
higher O O
than O O
in O O
July O O
1995 O O
and O O
up O O
1.9 O O
percent O O
from O O
June O O
, O O
Steel B-ORG B-ORG
Industry I-ORG I-ORG
Center I-ORG I-ORG
said O O
Thursday O O
. O O

Pakistani B-MISC B-MISC
bourse O O
to O O
use O O
new O O
recomposed O O
index O O
. O O

--- O O
Patricia B-PER B-PER
Lezama I-PER I-PER
, O O
Mexico B-LOC B-LOC
City I-LOC I-LOC
newroom O O
( O O
525 O O
) O O
728 O O
9554 O O

Leading O O
results O O
from O O
round O O

The O O
joint O O
venture O O
between O O
America B-ORG B-ORG
Online I-ORG I-ORG
( O O
AOL B-ORG B-ORG
) O O
and O O
Bertelsmann B-ORG B-ORG
AG I-ORG I-ORG
has O O
formed O O
a O O
new O O
company O O
to O O
sell O O
advertising O O
space O O
on O O
AOL B-ORG B-ORG
in O O
Europe B-LOC B-LOC
, O O
a O O
Bertelsmann B-ORG B-ORG
official O O
said O O
on O O
Tuesday O O
. O O

I O O
was O O
just O O
looking O O
for O O
the O O
ball O O
, O O
trying O O
to O O
stay O O
on O O
it O O
. O O

2 O O
- O O
Monica B-PER B-PER
Seles I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
Laurence B-PER B-PER
Courtois I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O
by O O
walkover O O
( O O
knee O O
injury O O
) O O

Amanda B-PER B-PER
Coetzer I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
beat O O
Irina B-PER B-PER
Spirlea I-PER I-PER
( O O
Romania B-LOC B-LOC
) O O
7-6 O O
( O O
7-5 O O
) O O
7-5 O O

But O O
they O O
do O O
not O O
want O O
to O O
talk O O
to O O
anyone O O
. O O
" O O

White B-LOC B-LOC
House I-LOC I-LOC
spokesman O O
Mike B-PER B-PER
McCurry I-PER I-PER
said O O
Clinton B-PER B-PER
" O O
plans O O
to O O
have O O
regular O O
news O O
conferences O O
" O O
during O O
his O O
second O O
term O O
. O O

In O O
keeping O O
with O O
its O O
pioneering O O
image O O
in O O
the O O
area O O
of O O
welfare O O
, O O
Wisconsin B-LOC B-LOC
was O O
the O O
first O O
state O O
to O O
submit O O
an O O
administrative O O
plan O O
under O O
the O O
nation O O
's O O
new O O
welfare O O
law O O
, O O
Gov O O
. O O

Results O O
of O O
Austria B-LOC B-LOC
first O O
division O O

( O O
Barcelona B-ORG B-ORG
win O O
6-5 O O
on O O
aggregate O O
) O O
. O O

BEIJING B-LOC B-LOC
1996-08-31 O O

-DOCSTART- O O

PITTSBURGH B-ORG B-ORG
54 O O
73 O O
.425 O O
13 O O
1/2 O O

The O O
girl O O
, O O
who O O
was O O
accompanied O O
to O O
Philadelphia B-LOC B-LOC
by O O
her O O
parents O O
, O O
will O O
need O O
more O O
surgery O O
later O O
to O O
correct O O
the O O
condition O O
on O O
