EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS
1	17:15:22	0	0.1000	3.1728958258128377
2	17:16:56	0	0.1000	1.4376765782388237
3	17:18:28	0	0.1000	1.1231043459548895
4	17:20:03	0	0.1000	0.945083500431856
5	17:21:40	0	0.1000	0.8222435916564903
6	17:23:14	0	0.1000	0.7540202429273734
7	17:24:48	0	0.1000	0.6748533972237618
8	17:26:23	0	0.1000	0.6382553257678063
9	17:27:58	0	0.1000	0.5835859711246657
10	17:29:34	0	0.1000	0.552870882930283
11	17:31:10	0	0.1000	0.5340466221289454
12	17:32:43	0	0.1000	0.49991909099563564
13	17:34:17	0	0.1000	0.4480145399407117
14	17:35:51	1	0.1000	0.449863706967921
15	17:37:26	0	0.1000	0.4232633000038803
16	17:39:02	0	0.1000	0.4038326786749565
17	17:40:38	0	0.1000	0.39758581765886647
18	17:42:11	0	0.1000	0.35560259140441436
19	17:43:42	0	0.1000	0.35455616087850955
20	17:45:12	1	0.1000	0.35761346405171096
21	17:46:44	0	0.1000	0.3215864163880445
22	17:48:15	1	0.1000	0.32874166070546074
23	17:49:45	2	0.1000	0.32912506271729314
24	17:51:17	0	0.1000	0.29382694219361244
25	17:52:47	1	0.1000	0.30189463921955656
26	17:54:18	2	0.1000	0.29466757608398403
27	17:55:49	0	0.1000	0.2855322597108499
28	17:57:20	0	0.1000	0.283564528032225
29	17:58:51	0	0.1000	0.2754076801392497
30	18:00:23	0	0.1000	0.2694146210441784
31	18:01:53	0	0.1000	0.25866882016464154
32	18:03:24	0	0.1000	0.25515240960844054
33	18:04:54	0	0.1000	0.25120357130776344
34	18:06:26	0	0.1000	0.24274703043542867
35	18:07:56	0	0.1000	0.23894443821281455
36	18:09:27	1	0.1000	0.2393240186632896
37	18:10:59	0	0.1000	0.23461053036044707
38	18:12:28	0	0.1000	0.23127489356709638
39	18:14:01	0	0.1000	0.23060618497366112
40	18:15:35	0	0.1000	0.222245965598276
41	18:17:08	1	0.1000	0.23218195809393513
42	18:18:49	0	0.1000	0.21448320293739306
43	18:20:27	1	0.1000	0.21856162117104488
44	18:22:05	0	0.1000	0.20658254879730437
45	18:23:44	1	0.1000	0.20710171394202173
46	18:25:22	2	0.1000	0.21346828723787914
47	18:27:04	0	0.1000	0.19757569861481558
48	18:28:41	1	0.1000	0.20335662134708538
49	18:30:18	2	0.1000	0.19770347898277527
50	18:31:57	3	0.1000	0.1990666214387549
