CATTLE O O
CALVES O O
HOGS O O

Cup B-MISC B-MISC
second O O
round O O
match O O
on O O
Friday O O
: O O

Other O O
cricketers O O
who O O
have O O
taken O O
over O O
300 O O
Test O O
wickets O O
: O O

" O O
I O O
have O O
told O O
Bangladesh B-LOC B-MISC
leaders O O
that O O
British B-MISC B-MISC
goverment O O
has O O
attached O O
serious O O
importance O O
to O O
the O O
resolution O O
of O O
the O O
tragic O O
death O O
of O O
Siraj B-PER B-PER
Mia I-PER I-PER
, O O
" O O
Under-Secretary O O
of O O
State O B-ORG
for O O
Foreign O O
and O O
Commonwealth B-ORG B-ORG
Affairs O I-ORG
Liam B-PER B-PER
Fox I-PER I-PER
Fox I-PER I-PER
, O O
told O O
reporters O O
. O O

7. O O
Liz B-PER B-PER
McIntyre I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
22.00 O O

-DOCSTART- O O

Polish B-MISC B-MISC
brewer O O
Zywiec B-ORG B-ORG
's O O
1996 O O
profit O O
slump O O
may O O
last O O
into O O
next O O
year O O
due O O
in O O
part O O
to O O
hefty O O
depreciation O O
charges O O
, O O
but O O
recent O O
high O O
investment O O
should O O
help O O
the O O
firm O O
defend O O
its O O
10-percent O O
market O O
share O O
, O O
the O O
firm O O
's O O
chief O O
executive O O
said O O
. O O

Swansea B-ORG B-ORG
1 O O
Lincoln B-ORG B-ORG
2 O O

TORONTO B-LOC B-LOC
1996-08-22 O O

P. B-PER B-PER
Kantharoopan I-PER I-PER
( O O
Malaysia B-LOC B-LOC
) O O
beat O O
3/4 O O
- O O
Jeroen B-PER B-PER
Van I-PER B-PER
Dijk I-PER I-PER

" O O
The O O
French B-MISC B-MISC
premier O O
's O O
visit O O
was O O
planned O O
to O O
coincide O O
with O O
the O O
Archaeological B-ORG B-ORG
Society I-ORG I-ORG
's O O
celebrations O O
. O O

ATHLETICS O O
- O O
CHRISTIE B-PER B-PER
AND O O
JOHNSON B-PER B-PER
ASKED O O
TO O O
JOIN O O
OWENS B-PER B-ORG
' O O
TRIBUTE O O
. O O

The O O
following O O
table O O
shows O O
Lufthansa B-ORG B-ORG
Cargo I-ORG I-ORG
AG I-ORG I-ORG
second O O
quarter O O
1996 O O
results O O
, O O
based O O
on O O
figures O O
published O O
by O O
Deutsche B-ORG B-ORG
Lufthansa I-ORG B-ORG
AG I-ORG I-ORG
in-house O O
newspaper O O

David B-PER B-PER
Rikl I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC B-LOC
) O O
beat O O
Hicham B-PER B-PER
Arazi I-PER I-PER
( O O
Morocco B-LOC B-LOC
) O O
6-4 O O
7-5 O O
6-2 O O

AJACCIO B-LOC B-LOC
, O O
Corsica B-LOC B-LOC
1996-08-29 O O

ARIZONA B-ORG B-ORG
6 O O
7 O O
0 O O
248 O O
332 O O

Under O O
pressure O O
from O O
international O O
Jewish B-MISC B-MISC
organisations O O
, O O
Swiss B-MISC B-MISC
government O O
has O O
devised O O
a O O
plan O O
to O O
pay O O
out O O
millions O O
of O O
dollars O O
in O O
unclaimed O O
bank O O
accounts O O
as O O
a O O
conciliatory O O
gesture O O
toward O O
Holocaust B-MISC O
victims O O
. O O

But O O
General O B-PER
Baril B-PER I-PER
said O O
it O O
would O O
be O O
premature O O
to O O
rule O O
out O O
any O O
course O O
of O O
action O O
until O O
he O O
had O O
more O O
information O O
. O O

" O O
We O O
have O O
a O O
suitable O O
exchange O O
rate O O
. O O

Their O O
court O O
appearance O O
means O O
they O O
will O O
face O O
trial O O
and O O
possible O O
imprisonment O O
in O O
Britain B-LOC B-LOC
before O O
their O O
applications O O
for O O
asylum O O
are O O
considered O O
. O O

RUGBY B-ORG O
UNION I-ORG B-LOC
- O O
AUSTRALIA B-LOC B-LOC
BEAT O O
BARBARIANS B-ORG B-ORG
39-12 O O
. O O

Presidential O O
, O O
parliamentary O O
and O O
municipal O O
elections O O
are O O
planned O O
for O O
May O O
. O O

A.G. B-ORG B-ORG
Edwards I-ORG I-ORG
& I-ORG I-ORG
Sons I-ORG I-ORG
, I-ORG O
Inc I-ORG B-ORG
. O O

