EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS
1	05:41:38	0	0.1000	7.5535412656849825
2	05:41:53	0	0.1000	3.158041010642874
3	05:42:08	0	0.1000	2.3086478237448067
4	05:42:22	0	0.1000	1.987826392568391
5	05:42:37	0	0.1000	1.689116195358079
6	05:42:53	0	0.1000	1.4684426265543904
7	05:43:09	0	0.1000	1.3331516225790154
8	05:43:24	0	0.1000	1.2158222964097714
9	05:43:39	0	0.1000	1.087912526623956
10	05:43:55	0	0.1000	0.9960576732610834
11	05:44:10	0	0.1000	0.8793898425225554
12	05:44:25	0	0.1000	0.8343625212537831
13	05:44:40	1	0.1000	0.8402790406654621
14	05:44:55	0	0.1000	0.8039984307412443
15	05:45:10	0	0.1000	0.6959350427676891
16	05:45:25	0	0.1000	0.6791594105547872
17	05:45:40	0	0.1000	0.5810618842470234
18	05:45:56	0	0.1000	0.5590941916252005
19	05:46:11	1	0.1000	0.5949767694391054
20	05:46:27	0	0.1000	0.5298687818235365
21	05:46:42	0	0.1000	0.5257759813604683
22	05:46:57	0	0.1000	0.4765932498307064
23	05:47:13	0	0.1000	0.4671956655280343
24	05:47:28	0	0.1000	0.416783327429459
25	05:47:43	0	0.1000	0.40856233932848635
26	05:47:58	0	0.1000	0.3779005177062133
27	05:48:12	1	0.1000	0.38823767571613704
28	05:48:27	0	0.1000	0.35629434857902853
29	05:48:42	1	0.1000	0.36870922970360726
30	05:48:56	2	0.1000	0.3780156227535215
31	05:49:12	0	0.1000	0.33309161251988906
32	05:49:27	0	0.1000	0.30155946751093043
33	05:49:42	1	0.1000	0.3177927326539467
34	05:49:57	2	0.1000	0.3278633577042612
35	05:50:12	3	0.1000	0.3123692613223503
36	05:50:27	4	0.1000	0.3162922517492853
37	05:50:41	0	0.0500	0.281032877235577
38	05:50:56	0	0.0500	0.24714860885307707
39	05:51:11	1	0.0500	0.28612807778448895
40	05:51:25	2	0.0500	0.2767894709932393
41	05:51:40	0	0.0500	0.24592607262833366
42	05:51:55	0	0.0500	0.21530390299599747
43	05:52:10	1	0.0500	0.24210038119605903
44	05:52:25	0	0.0500	0.20377336673695465
45	05:52:39	1	0.0500	0.2157194099292673
46	05:52:54	0	0.0500	0.20045555588500252
47	05:53:08	1	0.0500	0.23189803033039488
48	05:53:23	2	0.0500	0.24189345557884923
49	05:53:38	3	0.0500	0.22458213644808736
50	05:53:52	4	0.0500	0.2353020166528636
