against O O
, O O
points O O
) O O
: O O

CLOSE O O
IN O O
POINTS O O

Women O O
's O O
singles O O

Nottinghamshire B-ORG B-ORG
8 O O
points O O
, O O
Surrey B-ORG B-ORG
7 O O
. O O

" O O
( O O
Nyerere B-PER B-PER
) O O
informed O O
Minister O O
Dini B-PER B-PER
of O O
the O O
latest O O
developments O O
in O O
the O O
( O O
Great B-LOC B-LOC
Lakes I-LOC I-LOC
) O O
region O O
, O O
with O O
particular O O
respect O O
to O O
Burundi B-LOC B-LOC
following O O
the O O
military O O
coup O O
d'etat O O
on O O
July O O
25 O O
, O O
" O O
the O O
ministry O O
said O O
in O O
a O O
statement O O
. O O

Evolution O O
of O O
the O O
women O O
's O O
1,000 O O

The O O
factions O O
reached O O
a O O
ceasefire O O
on O O
Friday O O
after O O
a O O
week O O
of O O
fierce O O
fighting O O
which O O
had O O
put O O
an O O
end O O
to O O
a O O
truce O O
agreed O O
a O O
year O O
earlier O O
. O O

William B-PER B-PER
J. I-PER B-PER
Mercer I-PER I-PER
, O O
IVAC B-ORG B-ORG
president O O
and O O
chief O O
executive O O
officer O O
, O O
will O O
become O O
the O O
president O O
and O O
CEO O O
of O O
Advanced B-ORG B-ORG
Medical I-ORG I-ORG
. O O

Mexican B-MISC B-MISC
growers O O
and O O
distributors O O
would O O
have O O
to O O
abide O O
by O O
strict O O
rules O O
established O O
by O O
the O O
Mexican B-MISC B-MISC
and O O
U.S. B-LOC B-LOC
agriculture O O
agencies O O
. O O

Grimsby B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
4 O O
7 O O
1 O O

Indian B-MISC B-MISC
opener O O
Navjot B-PER B-PER
Singh I-PER I-PER
Sidhu I-PER B-PER
was O O
on O O
Sunday O O
given O O
a O O
50-day O O
ban O O
from O O
international O O
cricket O O
for O O
quitting O O
this O O
year O O
's O O
tour O O
of O O
England B-LOC B-LOC
, O O
the O O
Press B-ORG B-ORG
Trust I-ORG I-ORG
of I-ORG I-ORG
India I-ORG I-ORG
said O O
. O O

DETROIT B-ORG B-ORG
46 O O
83 O O
.357 O O
28 O O
1/2 O O

Tranmere B-ORG B-ORG
3 O O
Grimsby B-ORG B-ORG
2 O O

division O O
soccer O O
matches O O
at O O
the O O
weekend O O
: O O

LONDON B-LOC B-LOC
1996-08-23 O O

-- O O
New B-ORG B-ORG
York I-ORG I-ORG
Newsdesk I-ORG I-ORG
212 O O
859 O O
1610 O O

Rosado B-PER B-PER
( O O
5-3 O O
) O O
allowed O O
two O O
runs O O
-- O O
one O O
earned O O
-- O O
and O O
seven O O
hits O O
over O O
8-2/3 O O
innings O O
with O O
three O O
walks O O
and O O
six O O
strikeouts O O
. O O

Colo B-LOC B-ORG
. I-LOC O

3-12 O O
) O O
and O O
164-4 O O
( O O
P. B-PER B-PER
Weston I-PER I-PER
52 O O
) O O
. O O

KEKKILA B-ORG B-PER
SEES O O
FULL-YR O O
1996 O O
PROFIT O O
VS O O
LOSS O O
. O O

Men O O
's O O
3,000 O O
metres O O
: O O

Representatives O O
of O O
the O O
U.N. B-ORG B-ORG
missions O O
of O O
Ghana B-LOC B-LOC
, O O
the O O
Ivory B-LOC B-LOC
Coast I-LOC I-LOC
, O O
Mauritania B-LOC B-LOC
and O O
Niger B-LOC B-LOC
have O O
scheduled O O
a O O
meeting O O
with O O
